pixel_u,pixel_v,x_world,y_world,z_world,alpha
1283,1656,0.0,0.0,0.021,1.0
1284,1656,0.0,0.0,0.021,1.0
1285,1656,0.0,0.0,0.021,1.0
1286,1656,0.0,0.0,0.021,1.0
1287,1656,0.0,0.0,0.021,1.0
1288,1656,0.0,0.0,0.021,1.0
1289,1656,0.0,0.0,0.021,1.0
1290,1656,0.0,0.0,0.021,1.0
1291,1656,0.0,0.0,0.021,1.0
1292,1656,0.0,0.0,0.021,1.0
1293,1656,0.0,0.0,0.021,1.0
1314,1656,0.0,0.0,0.021,1.0
1315,1656,0.0,0.0,0.021,1.0
1316,1656,0.0,0.0,0.021,1.0
1317,1656,0.0,0.0,0.021,1.0
1318,1656,0.0,0.0,0.021,1.0
1319,1656,0.0,0.0,0.021,1.0
1320,1656,0.0,0.0,0.021,1.0
1321,1656,0.0,0.0,0.021,1.0
1322,1656,0.0,0.0,0.021,1.0
1323,1656,0.0,0.0,0.021,1.0
1324,1656,0.0,0.0,0.021,1.0
1325,1656,0.0,0.0,0.021,1.0
1326,1656,0.0,0.0,0.021,1.0
1327,1656,0.0,0.0,0.021,1.0
1328,1656,0.0,0.0,0.021,1.0
1329,1656,0.0,0.0,0.021,1.0
1330,1656,0.0,0.0,0.021,1.0
1331,1656,0.0,0.0,0.021,1.0
1332,1656,0.0,0.0,0.021,1.0
1353,1656,0.0,0.0,0.021,1.0
1354,1656,0.0,0.0,0.021,1.0
1355,1656,0.0,0.0,0.021,1.0
1356,1656,0.0,0.0,0.021,1.0
1357,1656,0.0,0.0,0.021,1.0
1358,1656,0.0,0.0,0.021,1.0
1359,1656,0.0,0.0,0.021,1.0
1360,1656,0.0,0.0,0.021,1.0
1361,1656,0.0,0.0,0.021,1.0
1362,1656,0.0,0.0,0.021,1.0
1363,1656,0.0,0.0,0.021,1.0
1364,1656,0.0,0.0,0.021,1.0
1365,1656,0.0,0.0,0.021,1.0
1366,1656,0.0,0.0,0.021,1.0
1367,1656,0.0,0.0,0.021,1.0
1368,1656,0.0,0.0,0.021,1.0
1369,1656,0.0,0.0,0.021,1.0
1370,1656,0.0,0.0,0.021,1.0
1391,1656,0.0,0.0,0.021,1.0
1392,1656,0.0,0.0,0.021,1.0
1393,1656,0.0,0.0,0.021,1.0
1394,1656,0.0,0.0,0.021,1.0
1395,1656,0.0,0.0,0.021,1.0
1396,1656,0.0,0.0,0.021,1.0
1397,1656,0.0,0.0,0.021,1.0
1398,1656,0.0,0.0,0.021,1.0
1399,1656,0.0,0.0,0.021,1.0
1400,1656,0.0,0.0,0.021,1.0
1401,1656,0.0,0.0,0.021,1.0
1402,1656,0.0,0.0,0.021,1.0
1403,1656,0.0,0.0,0.021,1.0
1404,1656,0.0,0.0,0.021,1.0
1405,1656,0.0,0.0,0.021,1.0
1406,1656,0.0,0.0,0.021,1.0
1407,1656,0.0,0.0,0.021,1.0
1408,1656,0.0,0.0,0.021,1.0
1430,1656,0.0,0.0,0.021,1.0
1431,1656,0.0,0.0,0.021,1.0
1432,1656,0.0,0.0,0.021,1.0
1433,1656,0.0,0.0,0.021,1.0
1434,1656,0.0,0.0,0.021,1.0
1435,1656,0.0,0.0,0.021,1.0
1436,1656,0.0,0.0,0.021,1.0
1437,1656,0.0,0.0,0.021,1.0
1438,1656,0.0,0.0,0.021,1.0
1439,1656,0.0,0.0,0.021,1.0
1440,1656,0.0,0.0,0.021,1.0
1441,1656,0.0,0.0,0.021,1.0
1442,1656,0.0,0.0,0.021,1.0
1443,1656,0.0,0.0,0.021,1.0
1444,1656,0.0,0.0,0.021,1.0
1445,1656,0.0,0.0,0.021,1.0
1475,1656,0.0,0.0,0.021,1.0
1476,1656,0.0,0.0,0.021,1.0
1477,1656,0.0,0.0,0.021,1.0
1478,1656,0.0,0.0,0.021,1.0
1479,1656,0.0,0.0,0.021,1.0
1509,1656,0.0,0.0,0.021,1.0
1510,1656,0.0,0.0,0.021,1.0
1511,1656,0.0,0.0,0.021,1.0
1512,1656,0.0,0.0,0.021,1.0
1513,1656,0.0,0.0,0.021,1.0
1514,1656,0.0,0.0,0.021,1.0
1515,1656,0.0,0.0,0.021,1.0
1516,1656,0.0,0.0,0.021,1.0
1517,1656,0.0,0.0,0.021,1.0
1518,1656,0.0,0.0,0.021,1.0
1519,1656,0.0,0.0,0.021,1.0
1520,1656,0.0,0.0,0.021,1.0
1521,1656,0.0,0.0,0.021,1.0
1522,1656,0.0,0.0,0.021,1.0
1551,1656,0.0,0.0,0.021,1.0
1554,1656,0.0,0.0,0.021,1.0
1555,1656,0.0,0.0,0.021,1.0
1556,1656,0.0,0.0,0.021,1.0
1557,1656,0.0,0.0,0.021,1.0
1558,1656,0.0,0.0,0.021,1.0
1559,1656,0.0,0.0,0.021,1.0
1701,1656,0.0,0.0,0.021,1.0
1702,1656,0.0,0.0,0.021,1.0
1703,1656,0.0,0.0,0.021,1.0
1704,1656,0.0,0.0,0.021,1.0
1705,1656,0.0,0.0,0.021,1.0
1706,1656,0.0,0.0,0.021,1.0
1707,1656,0.0,0.0,0.021,1.0
1708,1656,0.0,0.0,0.021,1.0
1709,1656,0.0,0.0,0.021,1.0
1710,1656,0.0,0.0,0.021,1.0
1711,1656,0.0,0.0,0.021,1.0
1712,1656,0.0,0.0,0.021,1.0
1713,1656,0.0,0.0,0.021,1.0
1714,1656,0.0,0.0,0.021,1.0
1715,1656,0.0,0.0,0.021,1.0
1741,1656,0.0,0.0,0.021,1.0
1742,1656,0.0,0.0,0.021,1.0
1743,1656,0.0,0.0,0.021,1.0
1744,1656,0.0,0.0,0.021,1.0
1745,1656,0.0,0.0,0.021,1.0
1746,1656,0.0,0.0,0.021,1.0
1747,1656,0.0,0.0,0.021,1.0
1748,1656,0.0,0.0,0.021,1.0
1749,1656,0.0,0.0,0.021,1.0
1750,1656,0.0,0.0,0.021,1.0
1751,1656,0.0,0.0,0.021,1.0
1752,1656,0.0,0.0,0.021,1.0
1753,1656,0.0,0.0,0.021,1.0
1754,1656,0.0,0.0,0.021,1.0
1779,1656,0.0,0.0,0.021,1.0
1780,1656,0.0,0.0,0.021,1.0
1781,1656,0.0,0.0,0.021,1.0
1782,1656,0.0,0.0,0.021,1.0
1783,1656,0.0,0.0,0.021,1.0
1784,1656,0.0,0.0,0.021,1.0
1785,1656,0.0,0.0,0.021,1.0
1786,1656,0.0,0.0,0.021,1.0
1787,1656,0.0,0.0,0.021,1.0
1788,1656,0.0,0.0,0.021,1.0
1789,1656,0.0,0.0,0.021,1.0
1790,1656,0.0,0.0,0.021,1.0
1791,1656,0.0,0.0,0.021,1.0
1234,1657,0.0,0.0,0.021,1.0
1235,1657,0.0,0.0,0.021,1.0
1236,1657,0.0,0.0,0.021,1.0
1237,1657,0.0,0.0,0.021,1.0
1238,1657,0.0,0.0,0.021,1.0
1239,1657,0.0,0.0,0.021,1.0
1240,1657,0.0,0.0,0.021,1.0
1241,1657,0.0,0.0,0.021,1.0
1242,1657,0.0,0.0,0.021,1.0
1243,1657,0.0,0.0,0.021,1.0
1244,1657,0.0,0.0,0.021,1.0
1245,1657,0.0,0.0,0.021,1.0
1246,1657,0.0,0.0,0.021,1.0
1247,1657,0.0,0.0,0.021,1.0
1248,1657,0.0,0.0,0.021,1.0
1249,1657,0.0,0.0,0.021,1.0
1250,1657,0.0,0.0,0.021,1.0
1251,1657,0.0,0.0,0.021,1.0
1252,1657,0.0,0.0,0.021,1.0
1253,1657,0.0,0.0,0.021,1.0
1254,1657,0.0,0.0,0.021,1.0
1255,1657,0.0,0.0,0.021,1.0
1256,1657,0.0,0.0,0.021,1.0
1273,1657,0.0,0.0,0.021,1.0
1274,1657,0.0,0.0,0.021,1.0
1275,1657,0.0,0.0,0.021,1.0
1276,1657,0.0,0.0,0.021,1.0
1277,1657,0.0,0.0,0.021,1.0
1278,1657,0.0,0.0,0.021,1.0
1279,1657,0.0,0.0,0.021,1.0
1280,1657,0.0,0.0,0.021,1.0
1281,1657,0.0,0.0,0.021,1.0
1282,1657,0.0,0.0,0.021,1.0
1283,1657,0.0,0.0,0.021,1.0
1284,1657,0.0,0.0,0.021,1.0
1285,1657,0.0,0.0,0.021,1.0
1286,1657,0.0,0.0,0.021,1.0
1287,1657,0.0,0.0,0.021,1.0
1288,1657,0.0,0.0,0.021,1.0
1289,1657,0.0,0.0,0.021,1.0
1290,1657,0.0,0.0,0.021,1.0
1291,1657,0.0,0.0,0.021,1.0
1292,1657,0.0,0.0,0.021,1.0
1293,1657,0.0,0.0,0.021,1.0
1294,1657,0.0,0.0,0.021,1.0
1313,1657,0.0,0.0,0.021,1.0
1314,1657,0.0,0.0,0.021,1.0
1315,1657,0.0,0.0,0.021,1.0
1316,1657,0.0,0.0,0.021,1.0
1317,1657,0.0,0.0,0.021,1.0
1318,1657,0.0,0.0,0.021,1.0
1319,1657,0.0,0.0,0.021,1.0
1320,1657,0.0,0.0,0.021,1.0
1321,1657,0.0,0.0,0.021,1.0
1322,1657,0.0,0.0,0.021,1.0
1323,1657,0.0,0.0,0.021,1.0
1324,1657,0.0,0.0,0.021,1.0
1325,1657,0.0,0.0,0.021,1.0
1326,1657,0.0,0.0,0.021,1.0
1327,1657,0.0,0.0,0.021,1.0
1328,1657,0.0,0.0,0.021,1.0
1329,1657,0.0,0.0,0.021,1.0
1330,1657,0.0,0.0,0.021,1.0
1331,1657,0.0,0.0,0.021,1.0
1332,1657,0.0,0.0,0.021,1.0
1352,1657,0.0,0.0,0.021,1.0
1353,1657,0.0,0.0,0.021,1.0
1354,1657,0.0,0.0,0.021,1.0
1355,1657,0.0,0.0,0.021,1.0
1356,1657,0.0,0.0,0.021,1.0
1357,1657,0.0,0.0,0.021,1.0
1358,1657,0.0,0.0,0.021,1.0
1359,1657,0.0,0.0,0.021,1.0
1360,1657,0.0,0.0,0.021,1.0
1361,1657,0.0,0.0,0.021,1.0
1362,1657,0.0,0.0,0.021,1.0
1363,1657,0.0,0.0,0.021,1.0
1364,1657,0.0,0.0,0.021,1.0
1365,1657,0.0,0.0,0.021,1.0
1366,1657,0.0,0.0,0.021,1.0
1367,1657,0.0,0.0,0.021,1.0
1368,1657,0.0,0.0,0.021,1.0
1369,1657,0.0,0.0,0.021,1.0
1370,1657,0.0,0.0,0.021,1.0
1391,1657,0.0,0.0,0.021,1.0
1392,1657,0.0,0.0,0.021,1.0
1393,1657,0.0,0.0,0.021,1.0
1394,1657,0.0,0.0,0.021,1.0
1395,1657,0.0,0.0,0.021,1.0
1396,1657,0.0,0.0,0.021,1.0
1397,1657,0.0,0.0,0.021,1.0
1398,1657,0.0,0.0,0.021,1.0
1399,1657,0.0,0.0,0.021,1.0
1400,1657,0.0,0.0,0.021,1.0
1401,1657,0.0,0.0,0.021,1.0
1402,1657,0.0,0.0,0.021,1.0
1403,1657,0.0,0.0,0.021,1.0
1404,1657,0.0,0.0,0.021,1.0
1405,1657,0.0,0.0,0.021,1.0
1406,1657,0.0,0.0,0.021,1.0
1407,1657,0.0,0.0,0.021,1.0
1408,1657,0.0,0.0,0.021,1.0
1430,1657,0.0,0.0,0.021,1.0
1431,1657,0.0,0.0,0.021,1.0
1432,1657,0.0,0.0,0.021,1.0
1433,1657,0.0,0.0,0.021,1.0
1434,1657,0.0,0.0,0.021,1.0
1435,1657,0.0,0.0,0.021,1.0
1436,1657,0.0,0.0,0.021,1.0
1437,1657,0.0,0.0,0.021,1.0
1438,1657,0.0,0.0,0.021,1.0
1439,1657,0.0,0.0,0.021,1.0
1440,1657,0.0,0.0,0.021,1.0
1441,1657,0.0,0.0,0.021,1.0
1442,1657,0.0,0.0,0.021,1.0
1443,1657,0.0,0.0,0.021,1.0
1444,1657,0.0,0.0,0.021,1.0
1445,1657,0.0,0.0,0.021,1.0
1446,1657,0.0,0.0,0.021,1.0
1473,1657,0.0,0.0,0.021,1.0
1474,1657,0.0,0.0,0.021,1.0
1475,1657,0.0,0.0,0.021,1.0
1476,1657,0.0,0.0,0.021,1.0
1477,1657,0.0,0.0,0.021,1.0
1478,1657,0.0,0.0,0.021,1.0
1479,1657,0.0,0.0,0.021,1.0
1480,1657,0.0,0.0,0.021,1.0
1508,1657,0.0,0.0,0.021,1.0
1509,1657,0.0,0.0,0.021,1.0
1510,1657,0.0,0.0,0.021,1.0
1511,1657,0.0,0.0,0.021,1.0
1512,1657,0.0,0.0,0.021,1.0
1513,1657,0.0,0.0,0.021,1.0
1514,1657,0.0,0.0,0.021,1.0
1515,1657,0.0,0.0,0.021,1.0
1516,1657,0.0,0.0,0.021,1.0
1517,1657,0.0,0.0,0.021,1.0
1518,1657,0.0,0.0,0.021,1.0
1519,1657,0.0,0.0,0.021,1.0
1520,1657,0.0,0.0,0.021,1.0
1521,1657,0.0,0.0,0.021,1.0
1522,1657,0.0,0.0,0.021,1.0
1523,1657,0.0,0.0,0.021,1.0
1548,1657,0.0,0.0,0.021,1.0
1549,1657,0.0,0.0,0.021,1.0
1550,1657,0.0,0.0,0.021,1.0
1551,1657,0.0,0.0,0.021,1.0
1552,1657,0.0,0.0,0.021,1.0
1553,1657,0.0,0.0,0.021,1.0
1554,1657,0.0,0.0,0.021,1.0
1555,1657,0.0,0.0,0.021,1.0
1556,1657,0.0,0.0,0.021,1.0
1557,1657,0.0,0.0,0.021,1.0
1558,1657,0.0,0.0,0.021,1.0
1559,1657,0.0,0.0,0.021,1.0
1560,1657,0.0,0.0,0.021,1.0
1624,1657,0.0,0.0,0.021,1.0
1625,1657,0.0,0.0,0.021,1.0
1626,1657,0.0,0.0,0.021,1.0
1627,1657,0.0,0.0,0.021,1.0
1628,1657,0.0,0.0,0.021,1.0
1629,1657,0.0,0.0,0.021,1.0
1630,1657,0.0,0.0,0.021,1.0
1631,1657,0.0,0.0,0.021,1.0
1632,1657,0.0,0.0,0.021,1.0
1633,1657,0.0,0.0,0.021,1.0
1666,1657,0.0,0.0,0.021,1.0
1669,1657,0.0,0.0,0.021,1.0
1670,1657,0.0,0.0,0.021,1.0
1671,1657,0.0,0.0,0.021,1.0
1672,1657,0.0,0.0,0.021,1.0
1673,1657,0.0,0.0,0.021,1.0
1674,1657,0.0,0.0,0.021,1.0
1675,1657,0.0,0.0,0.021,1.0
1676,1657,0.0,0.0,0.021,1.0
1700,1657,0.0,0.0,0.021,1.0
1701,1657,0.0,0.0,0.021,1.0
1702,1657,0.0,0.0,0.021,1.0
1703,1657,0.0,0.0,0.021,1.0
1704,1657,0.0,0.0,0.021,1.0
1705,1657,0.0,0.0,0.021,1.0
1706,1657,0.0,0.0,0.021,1.0
1707,1657,0.0,0.0,0.021,1.0
1708,1657,0.0,0.0,0.021,1.0
1709,1657,0.0,0.0,0.021,1.0
1710,1657,0.0,0.0,0.021,1.0
1711,1657,0.0,0.0,0.021,1.0
1712,1657,0.0,0.0,0.021,1.0
1713,1657,0.0,0.0,0.021,1.0
1714,1657,0.0,0.0,0.021,1.0
1715,1657,0.0,0.0,0.021,1.0
1740,1657,0.0,0.0,0.021,1.0
1741,1657,0.0,0.0,0.021,1.0
1742,1657,0.0,0.0,0.021,1.0
1743,1657,0.0,0.0,0.021,1.0
1744,1657,0.0,0.0,0.021,1.0
1745,1657,0.0,0.0,0.021,1.0
1746,1657,0.0,0.0,0.021,1.0
1747,1657,0.0,0.0,0.021,1.0
1748,1657,0.0,0.0,0.021,1.0
1749,1657,0.0,0.0,0.021,1.0
1750,1657,0.0,0.0,0.021,1.0
1751,1657,0.0,0.0,0.021,1.0
1752,1657,0.0,0.0,0.021,1.0
1753,1657,0.0,0.0,0.021,1.0
1754,1657,0.0,0.0,0.021,1.0
1778,1657,0.0,0.0,0.021,1.0
1779,1657,0.0,0.0,0.021,1.0
1780,1657,0.0,0.0,0.021,1.0
1781,1657,0.0,0.0,0.021,1.0
1782,1657,0.0,0.0,0.021,1.0
1783,1657,0.0,0.0,0.021,1.0
1784,1657,0.0,0.0,0.021,1.0
1785,1657,0.0,0.0,0.021,1.0
1786,1657,0.0,0.0,0.021,1.0
1787,1657,0.0,0.0,0.021,1.0
1788,1657,0.0,0.0,0.021,1.0
1789,1657,0.0,0.0,0.021,1.0
1790,1657,0.0,0.0,0.021,1.0
1791,1657,0.0,0.0,0.021,1.0
1233,1658,0.0,0.0,0.021,1.0
1234,1658,0.0,0.0,0.021,1.0
1235,1658,0.0,0.0,0.021,1.0
1236,1658,0.0,0.0,0.021,1.0
1237,1658,0.0,0.0,0.021,1.0
1238,1658,0.0,0.0,0.021,1.0
1239,1658,0.0,0.0,0.021,1.0
1240,1658,0.0,0.0,0.021,1.0
1241,1658,0.0,0.0,0.021,1.0
1242,1658,0.0,0.0,0.021,1.0
1243,1658,0.0,0.0,0.021,1.0
1244,1658,0.0,0.0,0.021,1.0
1245,1658,0.0,0.0,0.021,1.0
1246,1658,0.0,0.0,0.021,1.0
1247,1658,0.0,0.0,0.021,1.0
1248,1658,0.0,0.0,0.021,1.0
1249,1658,0.0,0.0,0.021,1.0
1250,1658,0.0,0.0,0.021,1.0
1251,1658,0.0,0.0,0.021,1.0
1252,1658,0.0,0.0,0.021,1.0
1253,1658,0.0,0.0,0.021,1.0
1254,1658,0.0,0.0,0.021,1.0
1255,1658,0.0,0.0,0.021,1.0
1256,1658,0.0,0.0,0.021,1.0
1257,1658,0.0,0.0,0.021,1.0
1258,1658,0.0,0.0,0.021,1.0
1272,1658,0.0,0.0,0.021,1.0
1273,1658,0.0,0.0,0.021,1.0
1274,1658,0.0,0.0,0.021,1.0
1275,1658,0.0,0.0,0.021,1.0
1276,1658,0.0,0.0,0.021,1.0
1277,1658,0.0,0.0,0.021,1.0
1278,1658,0.0,0.0,0.021,1.0
1279,1658,0.0,0.0,0.021,1.0
1280,1658,0.0,0.0,0.021,1.0
1281,1658,0.0,0.0,0.021,1.0
1282,1658,0.0,0.0,0.021,1.0
1283,1658,0.0,0.0,0.021,1.0
1284,1658,0.0,0.0,0.021,1.0
1285,1658,0.0,0.0,0.021,1.0
1286,1658,0.0,0.0,0.021,1.0
1287,1658,0.0,0.0,0.021,1.0
1288,1658,0.0,0.0,0.021,1.0
1289,1658,0.0,0.0,0.021,1.0
1290,1658,0.0,0.0,0.021,1.0
1291,1658,0.0,0.0,0.021,1.0
1292,1658,0.0,0.0,0.021,1.0
1293,1658,0.0,0.0,0.021,1.0
1294,1658,0.0,0.0,0.021,1.0
1295,1658,0.0,0.0,0.021,1.0
1312,1658,0.0,0.0,0.021,1.0
1313,1658,0.0,0.0,0.021,1.0
1314,1658,0.0,0.0,0.021,1.0
1315,1658,0.0,0.0,0.021,1.0
1316,1658,0.0,0.0,0.021,1.0
1317,1658,0.0,0.0,0.021,1.0
1318,1658,0.0,0.0,0.021,1.0
1319,1658,0.0,0.0,0.021,1.0
1320,1658,0.0,0.0,0.021,1.0
1321,1658,0.0,0.0,0.021,1.0
1322,1658,0.0,0.0,0.021,1.0
1323,1658,0.0,0.0,0.021,1.0
1324,1658,0.0,0.0,0.021,1.0
1325,1658,0.0,0.0,0.021,1.0
1326,1658,0.0,0.0,0.021,1.0
1327,1658,0.0,0.0,0.021,1.0
1328,1658,0.0,0.0,0.021,1.0
1329,1658,0.0,0.0,0.021,1.0
1330,1658,0.0,0.0,0.021,1.0
1331,1658,0.0,0.0,0.021,1.0
1332,1658,0.0,0.0,0.021,1.0
1333,1658,0.0,0.0,0.021,1.0
1352,1658,0.0,0.0,0.021,1.0
1353,1658,0.0,0.0,0.021,1.0
1354,1658,0.0,0.0,0.021,1.0
1355,1658,0.0,0.0,0.021,1.0
1356,1658,0.0,0.0,0.021,1.0
1357,1658,0.0,0.0,0.021,1.0
1358,1658,0.0,0.0,0.021,1.0
1359,1658,0.0,0.0,0.021,1.0
1360,1658,0.0,0.0,0.021,1.0
1361,1658,0.0,0.0,0.021,1.0
1362,1658,0.0,0.0,0.021,1.0
1363,1658,0.0,0.0,0.021,1.0
1364,1658,0.0,0.0,0.021,1.0
1365,1658,0.0,0.0,0.021,1.0
1366,1658,0.0,0.0,0.021,1.0
1367,1658,0.0,0.0,0.021,1.0
1368,1658,0.0,0.0,0.021,1.0
1369,1658,0.0,0.0,0.021,1.0
1370,1658,0.0,0.0,0.021,1.0
1371,1658,0.0,0.0,0.021,1.0
1391,1658,0.0,0.0,0.021,1.0
1392,1658,0.0,0.0,0.021,1.0
1393,1658,0.0,0.0,0.021,1.0
1394,1658,0.0,0.0,0.021,1.0
1395,1658,0.0,0.0,0.021,1.0
1396,1658,0.0,0.0,0.021,1.0
1397,1658,0.0,0.0,0.021,1.0
1398,1658,0.0,0.0,0.021,1.0
1399,1658,0.0,0.0,0.021,1.0
1400,1658,0.0,0.0,0.021,1.0
1401,1658,0.0,0.0,0.021,1.0
1402,1658,0.0,0.0,0.021,1.0
1403,1658,0.0,0.0,0.021,1.0
1404,1658,0.0,0.0,0.021,1.0
1405,1658,0.0,0.0,0.021,1.0
1406,1658,0.0,0.0,0.021,1.0
1407,1658,0.0,0.0,0.021,1.0
1408,1658,0.0,0.0,0.021,1.0
1430,1658,0.0,0.0,0.021,1.0
1431,1658,0.0,0.0,0.021,1.0
1432,1658,0.0,0.0,0.021,1.0
1433,1658,0.0,0.0,0.021,1.0
1434,1658,0.0,0.0,0.021,1.0
1435,1658,0.0,0.0,0.021,1.0
1436,1658,0.0,0.0,0.021,1.0
1437,1658,0.0,0.0,0.021,1.0
1438,1658,0.0,0.0,0.021,1.0
1439,1658,0.0,0.0,0.021,1.0
1440,1658,0.0,0.0,0.021,1.0
1441,1658,0.0,0.0,0.021,1.0
1442,1658,0.0,0.0,0.021,1.0
1443,1658,0.0,0.0,0.021,1.0
1444,1658,0.0,0.0,0.021,1.0
1445,1658,0.0,0.0,0.021,1.0
1446,1658,0.0,0.0,0.021,1.0
1447,1658,0.0,0.0,0.021,1.0
1473,1658,0.0,0.0,0.021,1.0
1474,1658,0.0,0.0,0.021,1.0
1475,1658,0.0,0.0,0.021,1.0
1476,1658,0.0,0.0,0.021,1.0
1477,1658,0.0,0.0,0.021,1.0
1478,1658,0.0,0.0,0.021,1.0
1479,1658,0.0,0.0,0.021,1.0
1480,1658,0.0,0.0,0.021,1.0
1508,1658,0.0,0.0,0.021,1.0
1509,1658,0.0,0.0,0.021,1.0
1510,1658,0.0,0.0,0.021,1.0
1511,1658,0.0,0.0,0.021,1.0
1512,1658,0.0,0.0,0.021,1.0
1513,1658,0.0,0.0,0.021,1.0
1514,1658,0.0,0.0,0.021,1.0
1515,1658,0.0,0.0,0.021,1.0
1516,1658,0.0,0.0,0.021,1.0
1517,1658,0.0,0.0,0.021,1.0
1518,1658,0.0,0.0,0.021,1.0
1519,1658,0.0,0.0,0.021,1.0
1520,1658,0.0,0.0,0.021,1.0
1521,1658,0.0,0.0,0.021,1.0
1522,1658,0.0,0.0,0.021,1.0
1523,1658,0.0,0.0,0.021,1.0
1546,1658,0.0,0.0,0.021,1.0
1547,1658,0.0,0.0,0.021,1.0
1548,1658,0.0,0.0,0.021,1.0
1549,1658,0.0,0.0,0.021,1.0
1550,1658,0.0,0.0,0.021,1.0
1551,1658,0.0,0.0,0.021,1.0
1552,1658,0.0,0.0,0.021,1.0
1553,1658,0.0,0.0,0.021,1.0
1554,1658,0.0,0.0,0.021,1.0
1555,1658,0.0,0.0,0.021,1.0
1556,1658,0.0,0.0,0.021,1.0
1557,1658,0.0,0.0,0.021,1.0
1558,1658,0.0,0.0,0.021,1.0
1559,1658,0.0,0.0,0.021,1.0
1560,1658,0.0,0.0,0.021,1.0
1561,1658,0.0,0.0,0.021,1.0
1591,1658,0.0,0.0,0.021,1.0
1592,1658,0.0,0.0,0.021,1.0
1593,1658,0.0,0.0,0.021,1.0
1594,1658,0.0,0.0,0.021,1.0
1595,1658,0.0,0.0,0.021,1.0
1596,1658,0.0,0.0,0.021,1.0
1597,1658,0.0,0.0,0.021,1.0
1598,1658,0.0,0.0,0.021,1.0
1623,1658,0.0,0.0,0.021,1.0
1624,1658,0.0,0.0,0.021,1.0
1625,1658,0.0,0.0,0.021,1.0
1626,1658,0.0,0.0,0.021,1.0
1627,1658,0.0,0.0,0.021,1.0
1628,1658,0.0,0.0,0.021,1.0
1629,1658,0.0,0.0,0.021,1.0
1630,1658,0.0,0.0,0.021,1.0
1631,1658,0.0,0.0,0.021,1.0
1632,1658,0.0,0.0,0.021,1.0
1633,1658,0.0,0.0,0.021,1.0
1634,1658,0.0,0.0,0.021,1.0
1635,1658,0.0,0.0,0.021,1.0
1636,1658,0.0,0.0,0.021,1.0
1637,1658,0.0,0.0,0.021,1.0
1665,1658,0.0,0.0,0.021,1.0
1666,1658,0.0,0.0,0.021,1.0
1667,1658,0.0,0.0,0.021,1.0
1668,1658,0.0,0.0,0.021,1.0
1669,1658,0.0,0.0,0.021,1.0
1670,1658,0.0,0.0,0.021,1.0
1671,1658,0.0,0.0,0.021,1.0
1672,1658,0.0,0.0,0.021,1.0
1673,1658,0.0,0.0,0.021,1.0
1674,1658,0.0,0.0,0.021,1.0
1675,1658,0.0,0.0,0.021,1.0
1676,1658,0.0,0.0,0.021,1.0
1700,1658,0.0,0.0,0.021,1.0
1701,1658,0.0,0.0,0.021,1.0
1702,1658,0.0,0.0,0.021,1.0
1703,1658,0.0,0.0,0.021,1.0
1704,1658,0.0,0.0,0.021,1.0
1705,1658,0.0,0.0,0.021,1.0
1706,1658,0.0,0.0,0.021,1.0
1707,1658,0.0,0.0,0.021,1.0
1708,1658,0.0,0.0,0.021,1.0
1709,1658,0.0,0.0,0.021,1.0
1710,1658,0.0,0.0,0.021,1.0
1711,1658,0.0,0.0,0.021,1.0
1712,1658,0.0,0.0,0.021,1.0
1713,1658,0.0,0.0,0.021,1.0
1714,1658,0.0,0.0,0.021,1.0
1715,1658,0.0,0.0,0.021,1.0
1716,1658,0.0,0.0,0.021,1.0
1739,1658,0.0,0.0,0.021,1.0
1740,1658,0.0,0.0,0.021,1.0
1741,1658,0.0,0.0,0.021,1.0
1742,1658,0.0,0.0,0.021,1.0
1743,1658,0.0,0.0,0.021,1.0
1744,1658,0.0,0.0,0.021,1.0
1745,1658,0.0,0.0,0.021,1.0
1746,1658,0.0,0.0,0.021,1.0
1747,1658,0.0,0.0,0.021,1.0
1748,1658,0.0,0.0,0.021,1.0
1749,1658,0.0,0.0,0.021,1.0
1750,1658,0.0,0.0,0.021,1.0
1751,1658,0.0,0.0,0.021,1.0
1752,1658,0.0,0.0,0.021,1.0
1753,1658,0.0,0.0,0.021,1.0
1754,1658,0.0,0.0,0.021,1.0
1755,1658,0.0,0.0,0.021,1.0
1778,1658,0.0,0.0,0.021,1.0
1779,1658,0.0,0.0,0.021,1.0
1780,1658,0.0,0.0,0.021,1.0
1781,1658,0.0,0.0,0.021,1.0
1782,1658,0.0,0.0,0.021,1.0
1783,1658,0.0,0.0,0.021,1.0
1784,1658,0.0,0.0,0.021,1.0
1785,1658,0.0,0.0,0.021,1.0
1786,1658,0.0,0.0,0.021,1.0
1787,1658,0.0,0.0,0.021,1.0
1788,1658,0.0,0.0,0.021,1.0
1789,1658,0.0,0.0,0.021,1.0
1790,1658,0.0,0.0,0.021,1.0
1791,1658,0.0,0.0,0.021,1.0
1822,1658,0.0,0.0,0.021,1.0
1823,1658,0.0,0.0,0.021,1.0
1231,1659,0.0,0.0,0.021,1.0
1232,1659,0.0,0.0,0.021,1.0
1233,1659,0.0,0.0,0.021,1.0
1234,1659,0.0,0.0,0.021,1.0
1235,1659,0.0,0.0,0.021,1.0
1236,1659,0.0,0.0,0.021,1.0
1237,1659,0.0,0.0,0.021,1.0
1238,1659,0.0,0.0,0.021,1.0
1239,1659,0.0,0.0,0.021,1.0
1240,1659,0.0,0.0,0.021,1.0
1241,1659,0.0,0.0,0.021,1.0
1242,1659,0.0,0.0,0.021,1.0
